,user_id,item_id,rating
23257,311,1,5
49344,457,117,4
18582,167,619,3
2870,307,166,3
80932,285,473,3
6543,41,142,4
66980,312,15,2
12309,221,869,3
57873,166,241,5
53215,388,197,5
39458,384,187,4
81278,740,1016,3
40583,249,993,5
72334,526,214,4
6833,278,727,3
90548,888,83,4
12971,99,333,3
81709,327,651,5
45637,618,300,5
43223,531,508,4
13863,264,258,4
26983,523,198,4
33187,91,1018,4
68387,449,181,4
15344,193,623,1
17263,238,488,5
97272,621,769,1
72845,197,71,3
28389,268,53,1
77931,459,1011,4
6257,143,855,4
47929,372,946,5
7926,71,210,4
39682,307,531,4
35110,94,539,4
30043,347,7,4
30295,143,729,4
97169,891,477,4
96992,931,399,4
19838,376,313,5
48877,63,98,4
79437,496,402,4
84953,603,98,2
17100,163,121,5
22431,456,370,3
71073,297,845,3
85319,663,306,4
28272,449,203,4
51506,467,95,4
91385,842,170,1
72465,869,471,4
33824,262,732,5
86890,885,188,4
6256,228,260,1
9796,247,515,5
40905,644,523,5
71126,239,349,1
39360,610,303,3
45604,550,696,2
57125,505,665,2
92205,879,732,4
54677,654,921,3
87237,386,324,4
11866,396,1019,3
39842,505,1244,2
34784,196,2,3
16717,69,762,3
2354,255,939,5
66358,834,1673,3
99331,149,14,4
41091,307,614,3
75533,845,542,3
59913,462,253,5
95799,845,1210,2
63336,757,780,5
49563,592,423,4
36092,576,845,4
62738,636,24,2
2452,302,302,4
81795,746,154,3
84406,785,208,5
11141,162,234,3
205,12,360,4
68517,908,531,4
57622,546,338,2
22833,83,111,4
26277,270,663,4
61399,791,471,4
87173,502,303,5
44818,626,258,4
75432,623,690,4
19494,193,95,3
90053,879,1014,4
51096,642,66,3
87520,869,496,5
41143,638,51,2
52027,296,111,3
8728,64,135,4
43857,467,111,4
52691,404,675,1
63055,449,620,4
1129,199,892,4
35772,94,144,5
4863,101,307,4
37391,546,347,4
56427,794,719,2
32718,91,370,1
1284,144,1248,3
36725,587,25,4
84379,346,237,4
58750,718,118,2
84896,932,160,3
16514,392,737,2
66340,895,549,2
28133,82,121,4
28351,12,292,5
40859,530,327,3
70299,918,508,5
48641,670,720,3
27517,187,5,4
79783,654,480,4
62615,845,770,5
79787,335,1094,1
11672,236,423,4
98293,275,807,2
94125,935,1377,5
3314,311,1299,4
79309,275,919,4
99900,748,636,4
11697,253,951,4
28594,89,18,3
55350,453,385,3
37832,372,70,4
21935,456,949,3
86651,795,231,3
24439,449,12,4
11928,390,188,3
26234,457,742,4
73934,285,274,2
95703,464,127,4
80122,918,1134,2
65587,853,619,2
169,171,177,4
67185,744,125,5
60146,861,168,4
85713,536,494,4
51680,538,640,2
80295,112,300,3
22137,424,204,4
59219,248,2,3
92760,845,614,5
54237,633,1009,2
59178,785,132,5
54425,762,742,4
32440,463,301,4
48900,671,931,1
63026,90,511,5
23859,390,288,3
84280,915,631,4
18131,400,100,4
74094,901,181,3
81160,447,1062,5
51289,91,771,1
96994,880,447,4
71931,572,276,3
35401,591,847,5
60133,693,519,4
64422,249,55,5
26754,64,514,4
19230,252,333,2
35759,379,425,4
28682,338,203,4
7538,155,192,4
42341,404,23,5
73598,538,306,4
46801,396,989,1
17008,61,164,5
89699,113,200,3
79353,694,324,2
43671,63,91,4
41948,270,603,4
97044,550,546,2
91755,143,212,5
54957,253,629,2
2002,197,100,1
58453,688,121,5
13590,4,372,3
85406,781,257,3
74124,270,9,4
91744,902,273,3
45912,453,1203,2
37731,573,331,1
50081,17,517,2
53615,654,594,3
37239,176,292,3
32328,379,182,3
10506,391,178,5
60289,868,412,5
38475,497,483,3
44906,205,337,2
25623,336,520,5
21158,359,1197,3
87435,871,334,1
95446,889,102,3
67609,828,222,4
31372,415,237,3
25159,253,196,4
37047,600,39,1
81514,567,735,2
74572,296,357,4
65694,542,2,3
25412,346,432,4
49585,639,342,5
17357,384,526,3
74675,715,202,4
64015,758,1,5
74351,457,433,4
49553,664,357,4
4070,0,260,1
49935,627,173,3
38698,480,153,5
12344,215,433,3
94175,756,433,4
81077,428,231,2
10921,332,180,1
68059,531,304,5
79557,824,1087,3
40744,592,158,3
1604,157,770,5
69430,884,208,3
61192,163,678,4
87980,499,122,3
99214,864,625,1
81259,302,687,1
41196,424,823,3
12621,344,1011,3
6448,156,273,5
4637,223,1442,3
14827,292,421,3
20940,330,223,4
64569,333,815,3
22914,109,849,3
64365,536,640,3
36836,103,237,3
40064,552,218,4
86470,907,216,3
7106,322,22,5
87375,880,504,3
20462,242,14,3
44811,57,462,4
34891,439,582,3
50080,463,302,5
44264,530,688,1
25642,144,767,2
88350,897,271,3
19104,285,91,4
9089,292,871,1
89742,885,919,4
41508,458,472,5
38964,533,986,5
30711,421,370,2
63166,654,1296,3
78858,343,530,4
55909,151,280,5
43360,649,196,4
29161,80,121,4
74388,740,699,4
94276,84,1075,3
53025,669,232,3
78748,584,60,4
51828,641,125,4
75834,815,294,5
52632,505,161,4
76043,478,756,1
89349,789,121,3
17547,63,539,1
84255,926,1014,3
20407,12,23,5
83907,485,292,4
67840,895,515,3
82245,93,86,5
5543,263,320,4
51029,48,182,3
52711,615,322,4
26868,453,143,4
33062,335,275,4
52437,740,77,3
5245,172,938,3
89065,703,506,4
83201,536,633,3
18467,398,42,2
48914,167,405,4
76872,845,76,4
82122,625,678,1
15588,58,1118,2
50255,6,68,4
44848,692,472,3
99774,853,528,4
73438,415,311,3
40487,93,930,2
7552,129,63,4
2630,292,36,1
73853,702,123,4
74331,804,748,2
63341,882,709,5
23067,240,343,2
28582,465,27,3
79560,536,431,4
44082,594,1061,3
83677,774,245,3
37557,552,86,3
66735,37,294,5
3548,23,427,5
33922,93,1222,3
81410,646,1063,3
66206,710,135,4
29675,42,559,1
32210,15,531,5
26114,478,748,3
70768,302,1097,3
8041,266,7,5
15956,188,479,5
81793,923,322,2
8512,93,472,3
64191,641,473,1
48034,503,632,3
2270,289,82,4
35341,579,358,4
59369,836,628,3
79749,600,416,3
39637,473,275,3
86142,545,109,5
79755,93,245,1
3800,108,218,4
13109,12,196,4
70934,673,827,4
49769,710,345,4
67872,922,472,4
54429,212,582,4
34405,605,418,5
78138,785,416,4
58881,226,405,2
38910,471,73,4
17274,177,619,3
44045,494,229,3
29541,493,50,5
70992,585,411,2
30627,479,517,4
19336,282,194,4
94311,895,260,2
35213,196,11,1
49363,711,431,3
77266,503,356,4
43142,549,748,4
95598,853,156,3
99150,885,1217,4
18138,333,476,3
31809,542,175,3
19448,89,514,3
37751,591,291,3
17723,346,73,2
85162,895,455,2
20681,112,323,4
84102,542,324,3
42523,532,333,4
40601,654,303,4
41491,267,1303,1
49703,703,180,4
33746,471,370,4
72225,560,524,4
28355,373,872,5
504,186,135,4
25728,295,663,5
35809,96,663,5
29424,267,381,3
69299,757,436,3
55924,377,58,4
36441,380,931,4
74102,300,117,5
43794,124,508,1
97792,621,1406,3
6616,333,59,5
79578,317,134,5
7669,334,324,1
16706,205,891,2
55529,560,31,2
94081,890,323,3
29135,265,275,5
71093,129,300,5
86884,933,154,3
99823,302,1086,1
84766,462,892,2
57813,644,483,5
81912,805,271,3
67110,172,326,5
90861,656,508,4
87420,867,1206,3
1805,90,28,4
33039,591,50,5
55186,429,152,4
88385,587,821,4
23366,76,97,2
8192,377,367,3
10245,22,1005,3
41733,536,427,4
65736,591,443,5
15756,345,143,3
51238,714,926,4
92099,877,740,2
50437,63,127,5
55740,451,384,2
88843,753,127,4
45002,487,612,4
95778,910,480,4
92478,910,228,4
63004,834,215,4
35409,0,271,2
11116,290,588,4
1211,222,423,3
68178,177,194,4
33591,592,79,4
50360,654,547,4
57481,233,479,5
12539,100,975,2
57493,150,170,5
14048,356,864,5
63296,585,451,4
12121,143,32,4
87086,711,1220,5
80007,879,1165,2
50147,195,411,4
15100,115,1257,1
26716,231,603,4
52218,730,95,3
67633,789,158,2
71702,763,132,5
65031,555,604,5
69902,748,100,3
92327,194,109,3
90111,803,646,4
61622,787,549,4
49185,654,346,4
97490,824,1011,3
48965,621,233,4
415,177,731,4
25378,243,215,4
19289,376,1105,3
80862,781,312,4
88114,513,237,4
74052,495,651,2
61826,511,258,3
88981,935,1016,3
29180,478,523,4
91666,641,1032,4
